id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
375f2e_2023-06,0.1953222048265137,375f2e,2023-06,2023-06-01T00:00:00Z,26066.366666666665,22.96582898652286,70.35718243560348,16.692045709818487,7.014739758300714,6.128509816609143,0.0,5.885711744746176e-11,4.81706732104319e-09,1.221712351883682e-09,1.1159656618303972e-09,2.019720600356584e-09,2.323842624593123e-09,5.687134962040917e-09,1.531691511887642e-09,3.2854763660154603e-10,1.1897867550344746e-10,2.142219919703195e-09,4.805156031359031e-10,2.5423549121175013e-10,5.281378389593435e-09,1.30622604539859e-07,7.070937944257642e-08,1.0692074477368848e-09,1.8370646213003734e-09,1.4564348058716692e-09,3.0939611797988357e-10,4.785768320817346e-09,4.998047113960875e-14,1.636250631886864e-09,0.0115933440687956,2.69349131443968e-09,294.6766465774619
0ffc2d_2019-12,0.0966904158321283,0ffc2d,2019-12,2019-12-01T00:00:00Z,22448.916666666668,10.101295744288576,84.10133181779374,7.178446485291918,8.267166245339727,5.142774503718936,0.0,1.5165964408085292e-10,1.2849312679982221e-08,7.934023492260846e-09,4.2929845714851324e-10,8.001935730802587e-10,6.602035837952122e-10,1.0410119795247342e-08,8.375682077892726e-09,2.3261404268961327e-10,5.273500454082583e-10,1.888321762294985e-09,1.1063035265226094e-09,9.289128564836639e-10,4.2142342583517607e-10,2.5748246091731305e-07,3.6576190712070625e-08,8.562572816118375e-11,1.1882281598833301e-09,1.3183765212484126e-09,5.788725762492658e-09,1.6700531252284516e-08,1.1562496692926068e-14,1.14829706779037e-09,0.0068156125713962,9.067061399555312e-09,284.14709898477327
5ecf9b_2023-06,0.1507377207370193,5ecf9b,2023-06,2023-06-01T00:00:00Z,28658.23333333333,23.945418623153085,40.170629339406446,7.948668416406224,8.258492260126138,6.188986331637874,0.0,1.9155179988553062e-11,1.5349809480222255e-09,1.9736757507703268e-10,2.6169175761503387e-09,5.4517695637629925e-09,1.0392565282582934e-08,6.5593450877498805e-09,1.49252038612363e-09,3.25261452560922e-10,4.149970969068679e-11,1.9372706671481598e-09,5.268749811805065e-10,2.8658268413472165e-10,3.326877575491435e-09,1.3490374769237776e-07,6.037916298595976e-08,9.821905014315972e-10,1.2280448761205083e-09,5.110330227695653e-10,4.3725512803370764e-10,3.058351689707388e-09,4.208721062999107e-14,8.812321722818526e-10,0.0086767127808973,2.138422218597803e-09,295.9896726704966
7e646c_2023-02,0.0797727191849311,7e646c,2023-02,2023-02-01T00:00:00Z,15164.416666666664,20.76997265162048,57.61334762574669,10.778285606472757,7.098724407833398,5.484395800475895,0.0,4.389337098039667e-11,3.58985421607557e-09,1.4912893467555283e-09,6.228158702737104e-09,1.1495034009901778e-08,1.533233754779369e-08,2.3854171234146613e-08,1.5432678859838613e-08,4.333712258296683e-10,6.510655584392693e-10,5.35761411819873e-09,3.22999093663521e-09,1.3649550957748816e-08,3.973431581495521e-09,3.8633638768005043e-07,8.021852504365238e-08,1.307504661750116e-09,1.0774710309362421e-08,4.757057030580635e-09,1.658053070852479e-09,2.32499373308898e-08,6.658710301551415e-14,1.121313729008738e-08,0.0084831016602022,1.1819442749839942e-08,292.771810137832
5a0174_2024-05,0.1214457624415916,5a0174,2024-05,2024-05-01T00:00:00Z,30999.216666666656,14.789172038218174,76.1168703901837,10.203395032025004,6.898190939950278,5.812260240984588,0.0,9.656233983557422e-11,8.145216659342626e-09,1.8369257031553926e-09,5.166968103977566e-10,9.511519786498714e-10,1.0087540290252247e-09,6.629645354637854e-09,2.47042608505775e-09,2.42108485652612e-10,1.5074697098192656e-10,1.8755127703838792e-09,5.462449372337725e-10,5.238306311887528e-10,8.210079866139815e-10,1.3254514779256762e-07,5.7243741923316966e-08,3.935388106824594e-10,1.0786790415945798e-09,9.470348756776891e-10,1.2219254603927162e-09,1.0792818152787294e-08,2.7757186787093363e-14,1.2513761802868532e-09,0.0077128326530717,1.8032747696903806e-09,286.9248766720857
6f5e2b_2025-06,0.1666017256546949,6f5e2b,2025-06,2025-06-01T00:00:00Z,29096.43333333333,19.149885827112502,66.67425069199287,11.841477850091591,8.100178126888732,6.17676254134241,0.0,1.164848105463057e-10,9.780487324815492e-09,1.47104075586595e-09,4.640250414027607e-10,8.183425958084683e-10,7.72366552144676e-10,7.628683681959527e-09,2.142441645689084e-09,6.537850655977917e-10,1.4940697241878527e-10,1.620701296971094e-09,5.991373379455501e-10,3.91016695086708e-10,2.052213954956694e-09,1.370186568173933e-07,5.679955533952152e-08,6.973772722922225e-10,1.4192534540176695e-09,1.1592966109718054e-09,7.217303323235842e-10,8.334785234024249e-09,4.4228556699877975e-14,1.033964732784453e-09,0.0090898785266523,1.7816868856873167e-09,291.13842776366937
ab32d7_2022-12,0.2595906504357038,ab32d7,2022-12,2022-12-01T00:00:00Z,25431.66666666666,-12.42143759966796,76.78971131146648,-15.758671680101369,7.984206743888852,4.601727219345961,0.0,1.540855149096001e-11,1.27647669466636e-09,1.0724005015345835e-10,3.451171650399691e-10,5.626426864654853e-10,4.535030830463094e-10,3.985058323325268e-09,1.943363072047632e-09,1.5244561223424276e-10,1.0679911051325727e-10,1.557492791781225e-09,5.82512560680388e-10,9.235504817494891e-10,7.58304138147851e-12,1.3440072711902978e-07,3.7897210402422864e-08,6.037304266655291e-11,7.240128001300513e-10,6.811312260694494e-10,1.068197170606237e-09,7.3613988206249324e-09,6.454035839788387e-15,1.3394192176937631e-09,0.0014985716664216,5.273922082874234e-09,262.15740043783694
8fabe0_2023-06,0.2042245238605141,8fabe0,2023-06,2023-06-01T00:00:00Z,28927.5,18.41511158163609,69.64005773504643,12.276922853109788,6.598246555085032,6.162098497200855,0.0,7.987412128680196e-11,6.649441546445259e-09,1.234029203457074e-09,3.686104530889482e-10,6.33504456013516e-10,5.121750564616002e-10,8.142442690539782e-09,1.976517268777634e-09,4.587672783747924e-10,1.31665076042937e-10,1.817106620193833e-09,5.598657797146453e-10,4.261417564363048e-10,2.3689683704413703e-09,1.358075304455689e-07,5.6176221392862894e-08,6.123451370422061e-10,1.4838684002838603e-09,1.476951148878915e-09,8.652999489080667e-10,8.503376642317358e-09,4.508383679040007e-14,1.3045559481368868e-09,0.0090754172937524,1.5619690875225711e-09,290.6002432167174
9befc8_2017-03,0.1225132249035255,9befc8,2017-03,2017-03-01T00:00:00Z,26190.950000000004,10.15037379323774,40.970752529446656,5.986605714739039,6.918654302425699,8.9728600038363,0.0163930479803138,3.2014483246736336e-11,2.6560059227693534e-09,7.661729953780933e-10,4.587851781973264e-11,9.743216754861743e-11,1.78444914853542e-10,1.3319516088368132e-08,1.0041751530579397e-08,2.8857614895390817e-10,6.059796678839935e-10,3.1028036219929602e-09,1.653209532839706e-09,1.8598419020431798e-09,3.3342361153035422e-09,3.434108706326872e-07,4.3574470330461376e-08,4.122962673434246e-10,3.006198802181293e-09,3.247616139139137e-09,2.167036427385771e-08,2.74892955834311e-08,4.044663040360662e-14,1.807730485345264e-09,0.0079912537355481,1.6739032504199587e-08,290.3115585334679
0ffc2d_2020-02,0.0424594882916436,0ffc2d,2020-02,2020-02-01T00:00:00Z,20891.150000000005,12.522226530266533,79.00624486285659,8.18987636178743,5.942666724639113,4.8197973808420205,0.0,5.0291231182975287e-11,4.263672043457394e-09,2.1309540724479042e-09,6.32691609580677e-10,1.0222865249869871e-09,1.0659228390554888e-09,1.671029382615093e-08,1.3270859798314456e-08,3.490773256774135e-10,7.829482122884896e-10,3.432785085390558e-09,1.6336280212999192e-09,1.1302138750367202e-09,1.5595999686651083e-09,3.463670160650711e-07,3.593523717857823e-08,1.7770195044378012e-10,1.7386902111729692e-09,2.063018803971057e-09,7.153416014565821e-09,1.954557085657152e-08,2.22826543564984e-14,1.414201197205935e-09,0.0071598656119709,1.7958461225156653e-08,286.6614318838798
1698cf_2024-08,0.0459095116073422,1698cf,2024-08,2024-08-01T00:00:00Z,34182.866666666654,17.62600396122816,75.23044669503403,12.802083524870309,8.483402863447838,6.04659168230842,0.0,1.9412010724179308e-10,1.6337343817662953e-08,4.43951044776186e-09,8.887959543919969e-11,1.62181540997797e-10,1.18197826237713e-10,5.34758932406829e-09,1.453133929094654e-09,3.928068391461258e-10,9.829741675293664e-11,1.1795776898844572e-09,6.07551524529388e-10,2.928414687150277e-10,9.58089576426121e-10,1.378759914218875e-07,5.53932763761822e-08,5.284475761645504e-10,9.894549971222867e-10,8.439622187034511e-10,4.458405055020207e-10,6.173863062553585e-09,3.2513629570669617e-14,6.399544665934591e-10,0.0093170052991437,1.2561239176204596e-09,290.0966063972309
0f9e86_2018-06,0.0448462207494613,0f9e86,2018-06,2018-06-01T00:00:00Z,22996.93333333333,13.333709059758696,50.52887001237847,10.613583912637628,7.69843726192928,9.492317711742247,0.0349872432991065,1.2108770072437114e-10,9.980400716644442e-09,4.226808983105571e-09,2.568362554336193e-10,4.585772547456303e-10,1.1385437494044394e-10,4.522947655091952e-09,2.855466131045348e-09,1.4142773899074575e-10,2.1342749116341582e-10,3.567389365384408e-09,6.388738664653041e-10,4.791593160553186e-10,4.555214302676772e-09,1.3361587880967472e-07,6.734438987135287e-08,8.484950787570504e-10,2.319748542475996e-09,2.737698984622336e-09,1.1564447931037982e-09,1.0387307198473433e-08,6.249040922771631e-14,3.156075634692327e-09,0.0116741852757467,8.520234358746704e-09,294.0327526106684
11f0e3_2016-03,0.0415058087745812,11f0e3,2016-03,2016-03-01T00:00:00Z,20943.283333333336,16.265079854322728,69.11895811449777,9.807838068050154,8.391444512441138,8.948998527277205,0.0044194502871644,1.2420637805848572e-10,1.0440161877840768e-08,4.127454587758572e-09,5.633258913863744e-11,9.355749847970484e-11,7.608721780833208e-11,1.1531579955231442e-08,8.309611438730967e-09,2.951016849144016e-10,5.226846755872315e-10,2.7106241286903567e-09,1.3671473680096755e-09,1.2843140423483516e-09,3.237567180609914e-09,2.697091041116154e-07,4.4546895058768785e-08,3.3754938989845987e-10,1.3621471330519924e-09,1.313092856911767e-09,1.7079070408411106e-08,1.8913076494073e-08,2.8018818888979602e-14,9.271610103419699e-10,0.0082009370377032,1.3530846935751455e-08,287.9427592162908
7e646c_2023-03,0.0446961767349036,7e646c,2023-03,2023-03-01T00:00:00Z,23794.38333333334,23.34481343676493,55.5622552354923,13.003831224708623,7.551091348909166,5.787562542518296,0.0,3.335285658219895e-11,2.718113538593895e-09,7.051542492462362e-10,4.931840568936362e-09,9.753740330587873e-09,2.0149710420912772e-08,1.922085100286922e-08,1.2659712538809944e-08,3.933051550239174e-10,5.810448583529181e-10,5.710873968005747e-09,3.140209290800221e-09,1.6525551768327534e-08,2.133472853237456e-09,3.312975893233127e-07,1.0327196730349464e-07,2.1093474041469608e-09,1.4137580090733978e-08,6.760566638506139e-09,9.829183733258243e-10,2.951934723037055e-08,8.582306349140033e-14,1.2951247705224752e-08,0.0104697269983408,1.3565842628012961e-08,295.5330453775838
0ffc2d_2024-11,0.0405155961344653,0ffc2d,2024-11,2024-11-01T00:00:00Z,25804.099999999995,18.2658939483845,71.24636331221738,12.16557901455857,6.392285596879668,5.474712363336351,0.0,3.560026550280227e-11,2.9123118033696646e-09,1.456572930269676e-09,1.9320422053402406e-09,3.629838701494613e-09,5.78136013230035e-09,1.3215622373134124e-08,9.58212789708266e-09,2.8487004713304125e-10,5.472993214289412e-10,3.787673356339508e-09,1.3875986308288155e-09,4.490414035081678e-09,9.612592540414548e-10,2.758213660367868e-07,5.6925965074284335e-08,6.899784907755622e-10,4.892089523734298e-09,5.687522438126367e-09,4.635250752243661e-09,2.0309277665182897e-08,3.4531322063103736e-14,3.010432387492019e-09,0.0091509710979866,1.081468423174894e-08,291.90832957789576
6da35b_2024-11,0.0554758188397032,6da35b,2024-11,2024-11-01T00:00:00Z,19094.3,26.829874918072317,65.02031681672118,19.117329856631635,5.668235284875592,5.52509703458139,0.0,2.5606152007175502e-11,1.9831066571816784e-09,9.989634625235423e-10,2.278580968178399e-09,4.266656837708787e-09,4.92995527226455e-09,1.7618915429716913e-08,9.55048077598702e-09,3.851296397159785e-10,4.304142814231918e-10,5.430258741686732e-09,2.878559003568342e-09,9.503878998218944e-09,2.878566412931014e-09,2.919211844584967e-07,9.176145824323176e-08,1.9550900239488595e-09,7.249587111468962e-09,8.148619648552648e-09,8.729671973260222e-10,1.4827074137087182e-08,6.12240505877122e-14,5.86914833293862e-09,0.0143805372925034,7.1386960581775805e-09,299.1487920439137
5ecf9b_2023-09,0.1030708584343951,5ecf9b,2023-09,2023-09-01T00:00:00Z,29064.816666666666,17.72636195435732,56.17861418173395,7.82993998580458,6.416961278944806,6.034288769853717,0.0,1.0374431148432297e-11,8.382909465888626e-10,3.8011880785809216e-10,2.027475478004007e-09,4.161567909402538e-09,6.320990716002894e-09,4.43119707457539e-09,1.62500689947963e-09,1.6468949643488444e-10,5.046597961346786e-11,2.4288288784398747e-09,6.29145333829467e-10,4.721282476725207e-10,2.194501685994589e-09,1.5371657217253416e-07,4.6547345019560116e-08,5.664231135346823e-10,9.97412686375609e-10,6.118408552342316e-10,7.731941824955358e-10,4.6263040361977335e-09,3.117137531752016e-14,7.383277149824595e-10,0.0076486665797438,2.9974215522442947e-09,291.06503484948377
9befc8_2016-02,0.082759671747271,9befc8,2016-02,2016-02-01T00:00:00Z,16350.283333333336,16.59974118185515,60.64259873682107,7.684588128102434,5.364246508130506,9.298296232379254,0.0016571374400239,3.519281226036318e-11,2.891118641270734e-09,1.7084603808330467e-09,1.3290697060981808e-11,1.5604257750033062e-11,5.38817724274919e-12,1.5267244868929045e-08,1.2268728555115182e-08,3.15433326588316e-10,7.45392598920326e-10,4.399992473170751e-09,2.096354549704988e-09,2.3973840046510603e-09,4.7868824692414964e-09,3.676944231821597e-07,2.7357325176437538e-08,2.912363081986762e-10,1.4970458833309721e-09,8.268934071216121e-10,4.857903120753487e-08,2.217066047278972e-08,1.94266380940566e-14,5.15082467371178e-10,0.0076133453543803,2.4729835679129773e-08,288.04668257003954
ab32d7_2022-11,0.0964091273171324,ab32d7,2022-11,2022-11-01T00:00:00Z,27660.033333333336,0.8388301962931906,80.21998226991715,-2.466024996756252,7.494105118304039,4.646475262342015,0.0,1.963523482957569e-11,1.6544587114515071e-09,7.038424657139284e-10,7.790981938263561e-10,1.4847088788729283e-09,2.2818739504209403e-09,4.450242547796796e-09,2.829651748528954e-09,1.4046314463405548e-10,1.3918021346216684e-10,2.126458936428717e-09,5.695114859004281e-10,9.88340740780547e-10,4.184989232412244e-11,1.3489680946296493e-07,3.8511246884997975e-08,1.1247203447463807e-10,8.932582169587374e-10,9.088922626802399e-10,1.8003076430810732e-09,7.008487364707561e-09,1.5117084635484397e-14,1.2389835562316682e-09,0.0037740326523455,4.771996732784464e-09,273.8636482367416
8b98f3_2023-02,0.170950029184746,8b98f3,2023-02,2023-02-01T00:00:00Z,30389.36666666667,-1.9365554363503517,82.58883358328066,-4.73211499799622,8.488384177020095,3.606292878037644,0.0,2.052842813857647e-11,1.7384684286496307e-09,3.1036925105181283e-10,1.1986479465673923e-09,2.2988113615028558e-09,2.716520030742028e-09,5.623982973363873e-09,2.536974134534684e-09,1.8599268548862416e-10,1.1143589449892094e-10,2.044261309523025e-09,7.495444493626754e-10,1.1265462042121007e-09,1.3188864806310936e-11,1.5057000235903197e-07,6.374090692949158e-08,2.0081667172843508e-10,9.201510732953619e-10,8.10919241601729e-10,8.941040187146124e-10,7.150590278642548e-09,2.461941377205896e-14,2.159257681821174e-09,0.0027928000424931,6.462707809198877e-09,270.78379388179985
74b7d1_2019-11,0.14577609506863,74b7d1,2019-11,2019-11-01T00:00:00Z,29275.2,23.48042578555634,66.59344145648758,16.162911195189466,5.25904794165299,5.144722852210081,0.0,2.0361852778843636e-11,1.65558948290957e-09,7.40275305715994e-10,1.6559234293628252e-09,3.324798717492508e-09,5.2997505523015815e-09,2.6072331230486946e-08,1.8168280724424185e-08,4.069180970202523e-10,7.004394020657595e-10,5.756533529475093e-09,2.886579418081519e-09,5.574247818726981e-09,4.844696019290845e-09,4.267624731942908e-07,7.75823692079817e-08,1.3318135055349594e-09,6.6176698592613605e-09,6.059884964269824e-09,1.529201440634418e-09,1.6744237651774277e-08,5.941228264793632e-14,3.795262217959971e-09,0.0115824108057309,9.878866354962273e-09,295.87810458970387
7e646c_2024-09,0.1320983983532552,7e646c,2024-09,2024-09-01T00:00:00Z,18617.800000000003,33.04834784751987,59.43766674604112,22.89111465610568,6.85414272004927,5.466732156562238,0.0,4.2447408833002435e-11,3.345568482143904e-09,7.525312603054639e-10,5.77725724243573e-09,1.176207384086973e-08,1.828972313670518e-08,1.4281254665840772e-08,8.142146725088143e-09,4.271417859484032e-10,4.803158797342797e-10,6.376747034473265e-09,2.219642259883767e-09,9.680152379530857e-09,1.3755741622008935e-09,2.431157628987301e-07,1.1568413524522033e-07,2.6746285733106203e-09,9.801322863680872e-09,2.9848436314162764e-08,8.27458728375988e-10,3.4644068345523835e-08,1.092016532246364e-13,6.940787979560118e-09,0.0184435495183629,9.363543746379285e-09,305.19299302494187
9befc8_2018-01,0.1126728692563881,9befc8,2018-01,2018-01-01T00:00:00Z,17387.85,6.353805147464081,36.05333322789573,4.487917041689072,5.465060069084,8.717233875017913,0.006154311966881,6.854113644991459e-11,5.690133150553861e-09,2.6144000263341443e-09,8.962958530235181e-12,1.3119740111875036e-11,4.4946368752544244e-12,1.2802017116089664e-08,9.953218349869564e-09,3.0514500354055655e-10,6.898019950417225e-10,3.750864360353431e-09,1.9114542004290587e-09,2.2055281055219382e-09,1.0811908113322883e-09,3.150659827371705e-07,2.9308983016529185e-08,1.9413326256444488e-10,2.868227323376088e-09,2.130620064520172e-09,2.6831842712585407e-08,3.032351256199381e-08,1.7279179451423882e-14,1.0300102077324303e-09,0.0077115079436169,1.5694735890819324e-08,288.4841388701615
0ffc2d_2024-03,0.0870203819177908,0ffc2d,2024-03,2024-03-01T00:00:00Z,30241.9,18.50607479266459,77.5911832037914,14.008670185860444,7.863159433227948,4.770725454451298,0.0,1.7121415283711186e-10,1.4407098443482145e-08,6.695779337613011e-09,2.246382157353353e-09,4.117608504075971e-09,3.942092493352779e-09,2.1685069024385682e-08,1.4484478031082887e-08,4.1011647624282604e-10,6.79323556738508e-10,3.97043151756885e-09,1.725591492921429e-09,1.880718185156051e-09,1.5456071930349373e-08,3.296571183944641e-07,6.094676360517923e-08,1.019386656628913e-09,4.031318579696368e-09,1.1722594430100123e-09,1.0303528775419326e-09,1.4275326836759232e-08,2.6024200839673633e-14,2.195960614317985e-09,0.0099381315198505,8.469889130770351e-09,290.1589428630257
259a19_2023-07,0.0666764113705009,259a19,2023-07,2023-07-01T00:00:00Z,31809.366666666665,18.535356761181117,70.67043256550393,12.50880519163992,8.755917391383322,6.100021276227861,0.0,1.8067358471987718e-10,1.5158084797502652e-08,4.179147033879411e-09,1.6496760921733536e-10,2.8320536812724257e-10,1.797045283091617e-10,5.4640228449962124e-09,1.5503591325151567e-09,3.640422005260843e-10,1.3084906318976715e-10,1.3043947989084723e-09,5.336482004258294e-10,2.7324697764586435e-10,2.279765066401147e-09,1.2265462055594053e-07,5.3726076582572623e-08,5.93607236016705e-10,1.2150087344114912e-09,9.37013158788416e-10,4.3496326324933436e-10,6.049481469484525e-09,3.829499686684148e-14,7.75012627003612e-10,0.0092642802945113,1.3290006042271651e-09,290.68044505011306
1698cf_2024-02,0.1515512185544548,1698cf,2024-02,2024-02-01T00:00:00Z,35951.96666666667,8.317116703150885,85.4230712682681,5.892018036263641,8.271675817678053,5.833772667121213,0.0,2.5632551668377376e-10,2.1864373039821113e-08,1.0180959330169005e-08,1.9809763682741675e-10,3.780382792966146e-10,1.7882801340098803e-10,3.026290600286593e-09,2.1180996559424108e-09,5.967686932893491e-11,9.642064141393779e-11,5.009119986615484e-10,6.18044846728603e-10,5.972797966508263e-10,4.327091930569626e-11,1.473767539348183e-07,5.009486814834384e-08,5.995589283484847e-11,4.857053396121707e-10,1.9565623131870915e-10,2.467379830001803e-09,1.0890825992573009e-08,5.483670164336517e-15,6.017945172087837e-10,0.0057325214868783,1.601707759924079e-09,280.9719565564286
